Ciudad,Fecha_dia,PM10,PM25,NO2,O3,Año,Mes,Día,Día_semana,Semana_año,Estacion,PM10_cumsum,PM25_cumsum,NO2_cumsum,O3_cumsum,PM10_roll7,PM25_roll7,NO2_roll7,O3_roll7,PM10_lag1,PM25_lag1,NO2_lag1,O3_lag1,PM10_diff,PM25_diff,NO2_diff,O3_diff
Badajoz,2022-09-04,,,5.6,52.0,2022,9,4,6,35,Otoño,,,5.6,52.0,,,5.6,52.0,,,,,,,,
Badajoz,2022-12-16,,,16.299999999999997,52.0,2022,12,16,4,50,Invierno,,,21.9,104.0,,,10.95,52.0,,,5.6,52.0,,,10.699999999999998,0.0
Badajoz,2023-03-10,,,27.0,-473.5,2023,3,10,4,10,Primavera,,,48.9,-369.5,,,16.3,-123.16666666666667,,,16.299999999999997,52.0,,,10.700000000000003,-525.5
Badajoz,2023-06-05,,,27.0,-999.0,2023,6,5,0,23,Verano,,,75.9,-1368.5,,,18.975,-342.125,,,27.0,-473.5,,,0.0,-525.5
Badajoz,2023-06-24,,,27.0,43.0,2023,6,24,5,25,Verano,,,102.9,-1325.5,,,20.580000000000002,-265.1,,,27.0,-999.0,,,0.0,1042.0
Badajoz,2023-07-09,,,27.0,65.0,2023,7,9,6,27,Verano,,,129.9,-1260.5,,,21.650000000000002,-210.08333333333334,,,27.0,43.0,,,0.0,22.0
Badajoz,2024-01-20,,,27.0,65.0,2024,1,20,5,3,Invierno,,,156.9,-1195.5,,,22.414285714285715,-170.78571428571428,,,27.0,65.0,,,0.0,0.0
Badajoz,2024-09-10,,,5.4,65.0,2024,9,10,1,37,Otoño,,,162.3,-1130.5,,,22.38571428571429,-168.92857142857142,,,27.0,65.0,,,-21.6,0.0
Barcelona,2022-01-03,17.0,7.0,12.0,58.0,2022,1,3,0,1,Invierno,17.0,7.0,12.0,58.0,17.0,7.0,12.0,58.0,,,,,,,,
Barcelona,2022-01-09,17.0,7.0,12.0,35.5,2022,1,9,6,1,Invierno,34.0,14.0,24.0,93.5,17.0,7.0,12.0,46.75,17.0,7.0,12.0,58.0,0.0,0.0,0.0,-22.5
Barcelona,2022-01-26,17.0,7.0,18.666666666666664,13.0,2022,1,26,2,4,Invierno,51.0,21.0,42.666666666666664,106.5,17.0,7.0,14.222222222222221,35.5,17.0,7.0,12.0,35.5,0.0,0.0,6.666666666666664,-22.5
Barcelona,2022-01-30,17.0,7.0,25.333333333333332,24.875,2022,1,30,6,4,Invierno,68.0,28.0,68.0,131.375,17.0,7.0,17.0,32.84375,17.0,7.0,18.666666666666664,13.0,0.0,0.0,6.666666666666668,11.875
